Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,25970,408,7,149989,pinpuyi,25970,-35,102,,
3U,25970,412,7,149989,pinpuyi,25970,-35,103,,
3U,25970,416,7,149989,pinpuyi,25970,-35,104,,
3U,25970,420,7,149989,pinpuyi,25970,-35,105,,
3U,25970,424,7,149989,pinpuyi,25970,-35,106,,
3U,25970,428,7,149989,pinpuyi,25970,-35,107,,
3U,25970,432,7,149989,pinpuyi,25970,-35,108,,
3U,25970,436,7,149989,pinpuyi,25970,-35,109,,
3U,25970,440,7,149989,pinpuyi,25970,-35,110,,
3U,25970,444,7,149989,pinpuyi,25970,-35,111,,
3U,25970,448,7,149989,pinpuyi,25970,-35,112,,
3U,25970,452,7,149989,pinpuyi,25970,-35,113,,
3U,25970,456,7,149989,pinpuyi,25970,-35,114,,
3U,25970,460,7,149989,pinpuyi,25970,-35,115,,
3U,25970,464,7,149989,pinpuyi,25970,-35,116,,
3U,25970,468,7,149989,pinpuyi,25970,-35,117,,
3U,25970,472,7,149989,pinpuyi,25970,-35,118,,
3U,25970,476,7,149989,pinpuyi,25970,-35,119,,
3U,25970,480,7,149989,pinpuyi,25970,-35,120,,
3U,25960,0,7,149989,pinpuyi,25960,20,0,,
3U,25960,4,7,149989,pinpuyi,25960,20,1,,
3U,25960,8,7,149989,pinpuyi,25960,20,2,,
3U,25960,12,7,149989,pinpuyi,25960,20,3,,
3U,25960,16,7,149989,pinpuyi,25960,20,4,,
3U,25960,20,7,149989,pinpuyi,25960,20,5,,
3U,25960,24,7,149989,pinpuyi,25960,20,6,,
3U,25960,28,7,149989,pinpuyi,25960,20,7,,
3U,25960,32,7,149989,pinpuyi,25960,20,8,,
3U,25960,36,7,149989,pinpuyi,25960,20,9,,
3U,25960,40,7,149989,pinpuyi,25960,20,10,,
3U,25960,44,7,149989,pinpuyi,25960,20,11,,
3U,25960,48,7,149989,pinpuyi,25960,20,12,,
3U,25960,52,7,149989,pinpuyi,25960,20,13,,
3U,25960,56,7,149989,pinpuyi,25960,20,14,,
3U,25960,60,7,149989,pinpuyi,25960,20,15,,
3U,25960,64,7,149989,pinpuyi,25960,20,16,,
3U,25960,68,7,149989,pinpuyi,25960,20,17,,
3U,25960,72,7,149989,pinpuyi,25960,20,18,,
3U,25960,76,7,149989,pinpuyi,25960,20,19,,
3U,25960,80,7,149989,pinpuyi,25960,20,20,,
3U,25960,84,7,149989,pinpuyi,25960,20,21,,
3U,25960,88,7,149989,pinpuyi,25960,20,22,,
3U,25960,92,7,149989,pinpuyi,25960,20,23,,
3U,25960,96,7,149989,pinpuyi,25960,20,24,,
3U,25960,100,7,149989,pinpuyi,25960,20,25,,
3U,25960,104,7,149989,pinpuyi,25960,20,26,,
3U,25960,108,7,149989,pinpuyi,25960,20,27,,
3U,25960,112,7,149989,pinpuyi,25960,20,28,,
3U,25960,116,7,149989,pinpuyi,25960,20,29,,
3U,25960,120,7,149989,pinpuyi,25960,20,30,,
3U,25960,124,7,149989,pinpuyi,25960,20,31,,
3U,25960,128,7,149989,pinpuyi,25960,20,32,,
3U,25960,132,7,149989,pinpuyi,25960,20,33,,
3U,25960,136,7,149989,pinpuyi,25960,20,34,,
3U,25960,140,7,149989,pinpuyi,25960,20,35,,
3U,25960,144,7,149989,pinpuyi,25960,20,36,,
3U,25960,148,7,149989,pinpuyi,25960,20,37,,
3U,25960,152,7,149989,pinpuyi,25960,20,38,,
3U,25960,156,7,149989,pinpuyi,25960,20,39,,
3U,25960,160,7,149989,pinpuyi,25960,20,40,,
3U,25960,164,7,149989,pinpuyi,25960,-10,41,,
3U,25960,168,7,149989,pinpuyi,25960,-10,42,,
3U,25960,172,7,149989,pinpuyi,25960,-10,43,,
3U,25960,176,7,149989,pinpuyi,25960,-10,44,,
3U,25960,180,7,149989,pinpuyi,25960,-10,45,,
3U,25960,184,7,149989,pinpuyi,25960,-10,46,,
3U,25960,188,7,149989,pinpuyi,25960,-10,47,,
3U,25960,192,7,149989,pinpuyi,25960,-10,48,,
3U,25960,196,7,149989,pinpuyi,25960,-10,49,,
3U,25960,200,7,149989,pinpuyi,25960,-10,50,,
3U,25960,204,7,149989,pinpuyi,25960,-10,51,,
3U,25960,208,7,149989,pinpuyi,25960,-10,52,,
3U,25960,212,7,149989,pinpuyi,25960,-10,53,,
3U,25960,216,7,149989,pinpuyi,25960,-10,54,,
3U,25960,220,7,149989,pinpuyi,25960,-10,55,,
3U,25960,224,7,149989,pinpuyi,25960,-10,56,,
3U,25960,228,7,149989,pinpuyi,25960,-10,57,,
3U,25960,232,7,149989,pinpuyi,25960,-10,58,,
3U,25960,236,7,149989,pinpuyi,25960,-10,59,,
3U,25960,240,7,149989,pinpuyi,25960,-10,60,,
3U,25960,244,7,149989,pinpuyi,25960,-10,61,,
3U,25960,248,7,149989,pinpuyi,25960,-10,62,,
3U,25960,252,7,149989,pinpuyi,25960,-10,63,,
3U,25960,256,7,149989,pinpuyi,25960,-10,64,,
3U,25960,260,7,149989,pinpuyi,25960,-10,65,,
3U,25960,264,7,149989,pinpuyi,25960,-10,66,,
3U,25960,268,7,149989,pinpuyi,25960,-10,67,,
3U,25960,272,7,149989,pinpuyi,25960,-10,68,,
3U,25960,276,7,149989,pinpuyi,25960,-10,69,,
3U,25960,280,7,149989,pinpuyi,25960,-10,70,,
3U,25960,284,7,149989,pinpuyi,25960,-10,71,,
3U,25960,288,7,149989,pinpuyi,25960,-10,72,,
3U,25960,292,7,149989,pinpuyi,25960,-10,73,,
3U,25960,296,7,149989,pinpuyi,25960,-10,74,,
3U,25960,300,7,149989,pinpuyi,25960,-10,75,,
3U,25960,304,7,149989,pinpuyi,25960,-35,76,,
3U,25960,308,7,149989,pinpuyi,25960,-35,77,,
3U,25960,312,7,149989,pinpuyi,25960,-35,78,,
3U,25960,316,7,149989,pinpuyi,25960,-35,79,,
3U,25960,320,7,149989,pinpuyi,25960,-35,80,,
3U,25960,324,7,149989,pinpuyi,25960,-35,81,,
3U,25960,328,7,149989,pinpuyi,25960,-35,82,,
3U,25960,332,7,149989,pinpuyi,25960,-35,83,,
3U,25960,336,7,149989,pinpuyi,25960,-35,84,,
3U,25960,340,7,149989,pinpuyi,25960,-35,85,,
3U,25960,344,7,149989,pinpuyi,25960,-35,86,,
3U,25960,348,7,149989,pinpuyi,25960,-35,87,,
3U,25960,352,7,149989,pinpuyi,25960,-35,88,,
3U,25960,356,7,149989,pinpuyi,25960,-35,89,,
3U,25960,360,7,149989,pinpuyi,25960,-35,90,,
3U,25960,364,7,149989,pinpuyi,25960,-35,91,,
3U,25960,368,7,149989,pinpuyi,25960,-35,92,,
3U,25960,372,7,149989,pinpuyi,25960,-35,93,,
3U,25960,376,7,149989,pinpuyi,25960,-35,94,,
3U,25960,380,7,149989,pinpuyi,25960,-35,95,,
3U,25960,384,7,149989,pinpuyi,25960,-35,96,,
3U,25960,388,7,149989,pinpuyi,25960,-35,97,,
3U,25960,392,7,149989,pinpuyi,25960,-35,98,,
3U,25960,396,7,149989,pinpuyi,25960,-35,99,,
3U,25960,400,7,149989,pinpuyi,25960,-35,100,,
3U,25960,404,7,149989,pinpuyi,25960,-35,101,,
3U,25960,408,7,149989,pinpuyi,25960,-35,102,,
3U,25960,412,7,149989,pinpuyi,25960,-35,103,,
3U,25960,416,7,149989,pinpuyi,25960,-35,104,,
3U,25960,420,7,149989,pinpuyi,25960,-35,105,,
3U,25960,424,7,149989,pinpuyi,25960,-35,106,,
3U,25960,428,7,149989,pinpuyi,25960,-35,107,,
3U,25960,432,7,149989,pinpuyi,25960,-35,108,,
3U,25960,436,7,149989,pinpuyi,25960,-35,109,,
3U,25960,440,7,149989,pinpuyi,25960,-35,110,,
3U,25960,444,7,149989,pinpuyi,25960,-35,111,,
3U,25960,448,7,149989,pinpuyi,25960,-35,112,,
3U,25960,452,7,149989,pinpuyi,25960,-35,113,,
3U,25960,456,7,149989,pinpuyi,25960,-35,114,,
3U,25960,460,7,149989,pinpuyi,25960,-35,115,,
3U,25960,464,7,149989,pinpuyi,25960,-35,116,,
3U,25960,468,7,149989,pinpuyi,25960,-35,117,,
3U,25960,472,7,149989,pinpuyi,25960,-35,118,,
3U,25960,476,7,149989,pinpuyi,25960,-35,119,,
3U,25960,480,7,149989,pinpuyi,25960,-35,120,,
3U,25950,0,7,149989,pinpuyi,25950,20,0,,
3U,25950,4,7,149989,pinpuyi,25950,20,1,,
3U,25950,8,7,149989,pinpuyi,25950,20,2,,
3U,25950,12,7,149989,pinpuyi,25950,20,3,,
3U,25950,16,7,149989,pinpuyi,25950,20,4,,
3U,25950,20,7,149989,pinpuyi,25950,20,5,,
3U,25950,24,7,149989,pinpuyi,25950,20,6,,
3U,25950,28,7,149989,pinpuyi,25950,20,7,,
3U,25950,32,7,149989,pinpuyi,25950,20,8,,
3U,25950,36,7,149989,pinpuyi,25950,20,9,,
3U,25950,40,7,149989,pinpuyi,25950,20,10,,
3U,25950,44,7,149989,pinpuyi,25950,20,11,,
3U,25950,48,7,149989,pinpuyi,25950,20,12,,
3U,25950,52,7,149989,pinpuyi,25950,20,13,,
3U,25950,56,7,149989,pinpuyi,25950,20,14,,
3U,25950,60,7,149989,pinpuyi,25950,20,15,,
3U,25950,64,7,149989,pinpuyi,25950,20,16,,
3U,25950,68,7,149989,pinpuyi,25950,20,17,,
3U,25950,72,7,149989,pinpuyi,25950,20,18,,
3U,25950,76,7,149989,pinpuyi,25950,20,19,,
3U,25950,80,7,149989,pinpuyi,25950,20,20,,
3U,25950,84,7,149989,pinpuyi,25950,20,21,,
3U,25950,88,7,149989,pinpuyi,25950,20,22,,
3U,25950,92,7,149989,pinpuyi,25950,20,23,,
3U,25950,96,7,149989,pinpuyi,25950,20,24,,
3U,25950,100,7,149989,pinpuyi,25950,20,25,,
3U,25950,104,7,149989,pinpuyi,25950,20,26,,
3U,25950,108,7,149989,pinpuyi,25950,20,27,,
3U,25950,112,7,149989,pinpuyi,25950,20,28,,
3U,25950,116,7,149989,pinpuyi,25950,20,29,,
3U,25950,120,7,149989,pinpuyi,25950,20,30,,
3U,25950,124,7,149989,pinpuyi,25950,20,31,,
3U,25950,128,7,149989,pinpuyi,25950,20,32,,
3U,25950,132,7,149989,pinpuyi,25950,20,33,,
3U,25950,136,7,149989,pinpuyi,25950,20,34,,
3U,25950,140,7,149989,pinpuyi,25950,20,35,,
3U,25950,144,7,149989,pinpuyi,25950,20,36,,
3U,25950,148,7,149989,pinpuyi,25950,20,37,,
3U,25950,152,7,149989,pinpuyi,25950,20,38,,
3U,25950,156,7,149989,pinpuyi,25950,20,39,,
3U,25950,160,7,149989,pinpuyi,25950,20,40,,
3U,25950,164,7,149989,pinpuyi,25950,-10,41,,
3U,25950,168,7,149989,pinpuyi,25950,-10,42,,
3U,25950,172,7,149989,pinpuyi,25950,-10,43,,
3U,25950,176,7,149989,pinpuyi,25950,-10,44,,
3U,25950,180,7,149989,pinpuyi,25950,-10,45,,
3U,25950,184,7,149989,pinpuyi,25950,-10,46,,
3U,25950,188,7,149989,pinpuyi,25950,-10,47,,
3U,25950,192,7,149989,pinpuyi,25950,-10,48,,
3U,25950,196,7,149989,pinpuyi,25950,-10,49,,
3U,25950,200,7,149989,pinpuyi,25950,-10,50,,
3U,25950,204,7,149989,pinpuyi,25950,-10,51,,
3U,25950,208,7,149989,pinpuyi,25950,-10,52,,
3U,25950,212,7,149989,pinpuyi,25950,-10,53,,
3U,25950,216,7,149989,pinpuyi,25950,-10,54,,
3U,25950,220,7,149989,pinpuyi,25950,-10,55,,
3U,25950,224,7,149989,pinpuyi,25950,-10,56,,
3U,25950,228,7,149989,pinpuyi,25950,-10,57,,
3U,25950,232,7,149989,pinpuyi,25950,-10,58,,
3U,25950,236,7,149989,pinpuyi,25950,-10,59,,
3U,25950,240,7,149989,pinpuyi,25950,-10,60,,
3U,25950,244,7,149989,pinpuyi,25950,-10,61,,
3U,25950,248,7,149989,pinpuyi,25950,-10,62,,
3U,25950,252,7,149989,pinpuyi,25950,-10,63,,
3U,25950,256,7,149989,pinpuyi,25950,-10,64,,
3U,25950,260,7,149989,pinpuyi,25950,-10,65,,
3U,25950,264,7,149989,pinpuyi,25950,-10,66,,
3U,25950,268,7,149989,pinpuyi,25950,-10,67,,
3U,25950,272,7,149989,pinpuyi,25950,-10,68,,
3U,25950,276,7,149989,pinpuyi,25950,-10,69,,
3U,25950,280,7,149989,pinpuyi,25950,-10,70,,
3U,25950,284,7,149989,pinpuyi,25950,-10,71,,
3U,25950,288,7,149989,pinpuyi,25950,-10,72,,
3U,25950,292,7,149989,pinpuyi,25950,-10,73,,
3U,25950,296,7,149989,pinpuyi,25950,-10,74,,
3U,25950,300,7,149989,pinpuyi,25950,-10,75,,
3U,25950,304,7,149989,pinpuyi,25950,-35,76,,
3U,25950,308,7,149989,pinpuyi,25950,-35,77,,
3U,25950,312,7,149989,pinpuyi,25950,-35,78,,
3U,25950,316,7,149989,pinpuyi,25950,-35,79,,
3U,25950,320,7,149989,pinpuyi,25950,-35,80,,
3U,25950,324,7,149989,pinpuyi,25950,-35,81,,
3U,25950,328,7,149989,pinpuyi,25950,-35,82,,
3U,25950,332,7,149989,pinpuyi,25950,-35,83,,
3U,25950,336,7,149989,pinpuyi,25950,-35,84,,
3U,25950,340,7,149989,pinpuyi,25950,-35,85,,
3U,25950,344,7,149989,pinpuyi,25950,-35,86,,
3U,25950,348,7,149989,pinpuyi,25950,-35,87,,
3U,25950,352,7,149989,pinpuyi,25950,-35,88,,
3U,25950,356,7,149989,pinpuyi,25950,-35,89,,
3U,25950,360,7,149989,pinpuyi,25950,-35,90,,
3U,25950,364,7,149989,pinpuyi,25950,-35,91,,
3U,25950,368,7,149989,pinpuyi,25950,-35,92,,
3U,25950,372,7,149989,pinpuyi,25950,-35,93,,
3U,25950,376,7,149989,pinpuyi,25950,-35,94,,
3U,25950,380,7,149989,pinpuyi,25950,-35,95,,
3U,25950,384,7,149989,pinpuyi,25950,-35,96,,
3U,25950,388,7,149989,pinpuyi,25950,-35,97,,
3U,25950,392,7,149989,pinpuyi,25950,-35,98,,
3U,25950,396,7,149989,pinpuyi,25950,-35,99,,
3U,25950,400,7,149989,pinpuyi,25950,-35,100,,
3U,25950,404,7,149989,pinpuyi,25950,-35,101,,
3U,25950,408,7,149989,pinpuyi,25950,-35,102,,
3U,25950,412,7,149989,pinpuyi,25950,-35,103,,
3U,25950,416,7,149989,pinpuyi,25950,-35,104,,
3U,25950,420,7,149989,pinpuyi,25950,-35,105,,
3U,25950,424,7,149989,pinpuyi,25950,-35,106,,
3U,25950,428,7,149989,pinpuyi,25950,-35,107,,
3U,25950,432,7,149989,pinpuyi,25950,-35,108,,
3U,25950,436,7,149989,pinpuyi,25950,-35,109,,
3U,25950,440,7,149989,pinpuyi,25950,-35,110,,
3U,25950,444,7,149989,pinpuyi,25950,-35,111,,
3U,25950,448,7,149989,pinpuyi,25950,-35,112,,
3U,25950,452,7,149989,pinpuyi,25950,-35,113,,
3U,25950,456,7,149989,pinpuyi,25950,-35,114,,
3U,25950,460,7,149989,pinpuyi,25950,-35,115,,
3U,25950,464,7,149989,pinpuyi,25950,-35,116,,
3U,25950,468,7,149989,pinpuyi,25950,-35,117,,
3U,25950,472,7,149989,pinpuyi,25950,-35,118,,
3U,25950,476,7,149989,pinpuyi,25950,-35,119,,
3U,25950,480,7,149989,pinpuyi,25950,-35,120,,
3U,25940,0,7,149989,pinpuyi,25940,20,0,,
3U,25940,4,7,149989,pinpuyi,25940,20,1,,
3U,25940,8,7,149989,pinpuyi,25940,20,2,,
3U,25940,12,7,149989,pinpuyi,25940,20,3,,
3U,25940,16,7,149989,pinpuyi,25940,20,4,,
3U,25940,20,7,149989,pinpuyi,25940,20,5,,
3U,25940,24,7,149989,pinpuyi,25940,20,6,,
3U,25940,28,7,149989,pinpuyi,25940,20,7,,
3U,25940,32,7,149989,pinpuyi,25940,20,8,,
3U,25940,36,7,149989,pinpuyi,25940,20,9,,
3U,25940,40,7,149989,pinpuyi,25940,20,10,,
3U,25940,44,7,149989,pinpuyi,25940,20,11,,
3U,25940,48,7,149989,pinpuyi,25940,20,12,,
3U,25940,52,7,149989,pinpuyi,25940,20,13,,
3U,25940,56,7,149989,pinpuyi,25940,20,14,,
3U,25940,60,7,149989,pinpuyi,25940,20,15,,
3U,25940,64,7,149989,pinpuyi,25940,20,16,,
3U,25940,68,7,149989,pinpuyi,25940,20,17,,
3U,25940,72,7,149989,pinpuyi,25940,20,18,,
3U,25940,76,7,149989,pinpuyi,25940,20,19,,
3U,25940,80,7,149989,pinpuyi,25940,20,20,,
3U,25940,84,7,149989,pinpuyi,25940,20,21,,
3U,25940,88,7,149989,pinpuyi,25940,20,22,,
3U,25940,92,7,149989,pinpuyi,25940,20,23,,
3U,25940,96,7,149989,pinpuyi,25940,20,24,,
3U,25940,100,7,149989,pinpuyi,25940,20,25,,
3U,25940,104,7,149989,pinpuyi,25940,20,26,,
3U,25940,108,7,149989,pinpuyi,25940,20,27,,
3U,25940,112,7,149989,pinpuyi,25940,20,28,,
3U,25940,116,7,149989,pinpuyi,25940,20,29,,
3U,25940,120,7,149989,pinpuyi,25940,20,30,,
3U,25940,124,7,149989,pinpuyi,25940,20,31,,
3U,25940,128,7,149989,pinpuyi,25940,20,32,,
3U,25940,132,7,149989,pinpuyi,25940,20,33,,
3U,25940,136,7,149989,pinpuyi,25940,20,34,,
3U,25940,140,7,149989,pinpuyi,25940,20,35,,
3U,25940,144,7,149989,pinpuyi,25940,20,36,,
3U,25940,148,7,149989,pinpuyi,25940,20,37,,
3U,25940,152,7,149989,pinpuyi,25940,20,38,,
3U,25940,156,7,149989,pinpuyi,25940,20,39,,
3U,25940,160,7,149989,pinpuyi,25940,20,40,,
3U,25940,164,7,149989,pinpuyi,25940,-10,41,,
3U,25940,168,7,149989,pinpuyi,25940,-10,42,,
3U,25940,172,7,149989,pinpuyi,25940,-10,43,,
3U,25940,176,7,149989,pinpuyi,25940,-10,44,,
3U,25940,180,7,149989,pinpuyi,25940,-10,45,,
3U,25940,184,7,149989,pinpuyi,25940,-10,46,,
3U,25940,188,7,149989,pinpuyi,25940,-10,47,,
3U,25940,192,7,149989,pinpuyi,25940,-10,48,,
3U,25940,196,7,149989,pinpuyi,25940,-10,49,,
3U,25940,200,7,149989,pinpuyi,25940,-10,50,,
3U,25940,204,7,149989,pinpuyi,25940,-10,51,,
3U,25940,208,7,149989,pinpuyi,25940,-10,52,,
3U,25940,212,7,149989,pinpuyi,25940,-10,53,,
3U,25940,216,7,149989,pinpuyi,25940,-10,54,,
3U,25940,220,7,149989,pinpuyi,25940,-10,55,,
3U,25940,224,7,149989,pinpuyi,25940,-10,56,,
3U,25940,228,7,149989,pinpuyi,25940,-10,57,,
3U,25940,232,7,149989,pinpuyi,25940,-10,58,,
3U,25940,236,7,149989,pinpuyi,25940,-10,59,,
3U,25940,240,7,149989,pinpuyi,25940,-10,60,,
3U,25940,244,7,149989,pinpuyi,25940,-10,61,,
3U,25940,248,7,149989,pinpuyi,25940,-10,62,,
3U,25940,252,7,149989,pinpuyi,25940,-10,63,,
3U,25940,256,7,149989,pinpuyi,25940,-10,64,,
3U,25940,260,7,149989,pinpuyi,25940,-10,65,,
3U,25940,264,7,149989,pinpuyi,25940,-10,66,,
3U,25940,268,7,149989,pinpuyi,25940,-10,67,,
3U,25940,272,7,149989,pinpuyi,25940,-10,68,,
3U,25940,276,7,149989,pinpuyi,25940,-10,69,,
3U,25940,280,7,149989,pinpuyi,25940,-10,70,,
3U,25940,284,7,149989,pinpuyi,25940,-10,71,,
3U,25940,288,7,149989,pinpuyi,25940,-10,72,,
3U,25940,292,7,149989,pinpuyi,25940,-10,73,,
3U,25940,296,7,149989,pinpuyi,25940,-10,74,,
3U,25940,300,7,149989,pinpuyi,25940,-10,75,,
3U,25940,304,7,149989,pinpuyi,25940,-35,76,,
3U,25940,308,7,149989,pinpuyi,25940,-35,77,,
3U,25940,312,7,149989,pinpuyi,25940,-35,78,,
3U,25940,316,7,149989,pinpuyi,25940,-35,79,,
3U,25940,320,7,149989,pinpuyi,25940,-35,80,,
3U,25940,324,7,149989,pinpuyi,25940,-35,81,,
3U,25940,328,7,149989,pinpuyi,25940,-35,82,,
3U,25940,332,7,149989,pinpuyi,25940,-35,83,,
3U,25940,336,7,149989,pinpuyi,25940,-35,84,,
3U,25940,340,7,149989,pinpuyi,25940,-35,85,,
3U,25940,344,7,149989,pinpuyi,25940,-35,86,,
3U,25940,348,7,149989,pinpuyi,25940,-35,87,,
3U,25940,352,7,149989,pinpuyi,25940,-35,88,,
3U,25940,356,7,149989,pinpuyi,25940,-35,89,,
3U,25940,360,7,149989,pinpuyi,25940,-35,90,,
3U,25940,364,7,149989,pinpuyi,25940,-35,91,,
3U,25940,368,7,149989,pinpuyi,25940,-35,92,,
3U,25940,372,7,149989,pinpuyi,25940,-35,93,,
3U,25940,376,7,149989,pinpuyi,25940,-35,94,,
3U,25940,380,7,149989,pinpuyi,25940,-35,95,,
3U,25940,384,7,149989,pinpuyi,25940,-35,96,,
3U,25940,388,7,149989,pinpuyi,25940,-35,97,,
3U,25940,392,7,149989,pinpuyi,25940,-35,98,,
3U,25940,396,7,149989,pinpuyi,25940,-35,99,,
3U,25940,400,7,149989,pinpuyi,25940,-35,100,,
3U,25940,404,7,149989,pinpuyi,25940,-35,101,,
3U,25940,408,7,149989,pinpuyi,25940,-35,102,,
3U,25940,412,7,149989,pinpuyi,25940,-35,103,,
3U,25940,416,7,149989,pinpuyi,25940,-35,104,,
3U,25940,420,7,149989,pinpuyi,25940,-35,105,,
3U,25940,424,7,149989,pinpuyi,25940,-35,106,,
3U,25940,428,7,149989,pinpuyi,25940,-35,107,,
3U,25940,432,7,149989,pinpuyi,25940,-35,108,,
3U,25940,436,7,149989,pinpuyi,25940,-35,109,,
3U,25940,440,7,149989,pinpuyi,25940,-35,110,,
3U,25940,444,7,149989,pinpuyi,25940,-35,111,,
3U,25940,448,7,149989,pinpuyi,25940,-35,112,,
3U,25940,452,7,149989,pinpuyi,25940,-35,113,,
3U,25940,456,7,149989,pinpuyi,25940,-35,114,,
3U,25940,460,7,149989,pinpuyi,25940,-35,115,,
3U,25940,464,7,149989,pinpuyi,25940,-35,116,,
3U,25940,468,7,149989,pinpuyi,25940,-35,117,,
3U,25940,472,7,149989,pinpuyi,25940,-35,118,,
3U,25940,476,7,149989,pinpuyi,25940,-35,119,,
3U,25940,480,7,149989,pinpuyi,25940,-35,120,,
3U,25930,0,7,149989,pinpuyi,25930,20,0,,
3U,25930,4,7,149989,pinpuyi,25930,20,1,,
3U,25930,8,7,149989,pinpuyi,25930,20,2,,
3U,25930,12,7,149989,pinpuyi,25930,20,3,,
3U,25930,16,7,149989,pinpuyi,25930,20,4,,
3U,25930,20,7,149989,pinpuyi,25930,20,5,,
3U,25930,24,7,149989,pinpuyi,25930,20,6,,
3U,25930,28,7,149989,pinpuyi,25930,20,7,,
3U,25930,32,7,149989,pinpuyi,25930,20,8,,
3U,25930,36,7,149989,pinpuyi,25930,20,9,,
3U,25930,40,7,149989,pinpuyi,25930,20,10,,
3U,25930,44,7,149989,pinpuyi,25930,20,11,,
3U,25930,48,7,149989,pinpuyi,25930,20,12,,
3U,25930,52,7,149989,pinpuyi,25930,20,13,,
3U,25930,56,7,149989,pinpuyi,25930,20,14,,
3U,25930,60,7,149989,pinpuyi,25930,20,15,,
3U,25930,64,7,149989,pinpuyi,25930,20,16,,
3U,25930,68,7,149989,pinpuyi,25930,20,17,,
3U,25930,72,7,149989,pinpuyi,25930,20,18,,
3U,25930,76,7,149989,pinpuyi,25930,20,19,,
3U,25930,80,7,149989,pinpuyi,25930,20,20,,
3U,25930,84,7,149989,pinpuyi,25930,20,21,,
3U,25930,88,7,149989,pinpuyi,25930,20,22,,
3U,25930,92,7,149989,pinpuyi,25930,20,23,,
3U,25930,96,7,149989,pinpuyi,25930,20,24,,
3U,25930,100,7,149989,pinpuyi,25930,20,25,,
3U,25930,104,7,149989,pinpuyi,25930,20,26,,
3U,25930,108,7,149989,pinpuyi,25930,20,27,,
3U,25930,112,7,149989,pinpuyi,25930,20,28,,
3U,25930,116,7,149989,pinpuyi,25930,20,29,,
3U,25930,120,7,149989,pinpuyi,25930,20,30,,
3U,25930,124,7,149989,pinpuyi,25930,20,31,,
3U,25930,128,7,149989,pinpuyi,25930,20,32,,
3U,25930,132,7,149989,pinpuyi,25930,20,33,,
3U,25930,136,7,149989,pinpuyi,25930,20,34,,
3U,25930,140,7,149989,pinpuyi,25930,20,35,,
3U,25930,144,7,149989,pinpuyi,25930,20,36,,
3U,25930,148,7,149989,pinpuyi,25930,20,37,,
3U,25930,152,7,149989,pinpuyi,25930,20,38,,
3U,25930,156,7,149989,pinpuyi,25930,20,39,,
3U,25930,160,7,149989,pinpuyi,25930,20,40,,
3U,25930,164,7,149989,pinpuyi,25930,-10,41,,
3U,25930,168,7,149989,pinpuyi,25930,-10,42,,
3U,25930,172,7,149989,pinpuyi,25930,-10,43,,
3U,25930,176,7,149989,pinpuyi,25930,-10,44,,
3U,25930,180,7,149989,pinpuyi,25930,-10,45,,
3U,25930,184,7,149989,pinpuyi,25930,-10,46,,
3U,25930,188,7,149989,pinpuyi,25930,-10,47,,
3U,25930,192,7,149989,pinpuyi,25930,-10,48,,
3U,25930,196,7,149989,pinpuyi,25930,-10,49,,
3U,25930,200,7,149989,pinpuyi,25930,-10,50,,
3U,25930,204,7,149989,pinpuyi,25930,-10,51,,
3U,25930,208,7,149989,pinpuyi,25930,-10,52,,
3U,25930,212,7,149989,pinpuyi,25930,-10,53,,
3U,25930,216,7,149989,pinpuyi,25930,-10,54,,
3U,25930,220,7,149989,pinpuyi,25930,-10,55,,
3U,25930,224,7,149989,pinpuyi,25930,-10,56,,
3U,25930,228,7,149989,pinpuyi,25930,-10,57,,
3U,25930,232,7,149989,pinpuyi,25930,-10,58,,
3U,25930,236,7,149989,pinpuyi,25930,-10,59,,
3U,25930,240,7,149989,pinpuyi,25930,-10,60,,
3U,25930,244,7,149989,pinpuyi,25930,-10,61,,
3U,25930,248,7,149989,pinpuyi,25930,-10,62,,
3U,25930,252,7,149989,pinpuyi,25930,-10,63,,
3U,25930,256,7,149989,pinpuyi,25930,-10,64,,
3U,25930,260,7,149989,pinpuyi,25930,-10,65,,
3U,25930,264,7,149989,pinpuyi,25930,-10,66,,
3U,25930,268,7,149989,pinpuyi,25930,-10,67,,
3U,25930,272,7,149989,pinpuyi,25930,-10,68,,
3U,25930,276,7,149989,pinpuyi,25930,-10,69,,
3U,25930,280,7,149989,pinpuyi,25930,-10,70,,
3U,25930,284,7,149989,pinpuyi,25930,-10,71,,
3U,25930,288,7,149989,pinpuyi,25930,-10,72,,
3U,25930,292,7,149989,pinpuyi,25930,-10,73,,
3U,25930,296,7,149989,pinpuyi,25930,-10,74,,
3U,25930,300,7,149989,pinpuyi,25930,-10,75,,
3U,25930,304,7,149989,pinpuyi,25930,-35,76,,
3U,25930,308,7,149989,pinpuyi,25930,-35,77,,
3U,25930,312,7,149989,pinpuyi,25930,-35,78,,
3U,25930,316,7,149989,pinpuyi,25930,-35,79,,
3U,25930,320,7,149989,pinpuyi,25930,-35,80,,
3U,25930,324,7,149989,pinpuyi,25930,-35,81,,
3U,25930,328,7,149989,pinpuyi,25930,-35,82,,
3U,25930,332,7,149989,pinpuyi,25930,-35,83,,
3U,25930,336,7,149989,pinpuyi,25930,-35,84,,
3U,25930,340,7,149989,pinpuyi,25930,-35,85,,
